hindi,complaint,category
"आज दिनांक 13.03.2023 को समय करीब 5.00 एएम पर खाटू श्याम से करावल नगर दिल्ली जा रही वोल्वो बस गांव रोहद पेट्रोल पंप बहादुरगढ़ के सामने ड्राइवर को नींद आने के कारण अनियंत्रित होकर पलट गई जिसमें सवार 14 / 15 सवारियों को गंभीर चोटें लगी है जिनको प्राथमिक उपचार के लिए सिविल हॉस्पिटल बहादुरगढ़ लाया गया, जहां से इनको इलाज के लिए पीजीआईएमएस रोहतक रेफर किया जा रहा है। बस में करीब 55/60 सवारियां थी। स्थानीय पुलिस मौके पर पहुंच कर कार्यवाही कर रही है।","Today, on 13.03.2023, at around 5.00 AM, the Volvo bus going from Khatu Shyam to Karawal Nagar Delhi, went out of control and overturned in front of Village Rohad Petrol Pump Bahadurgarh due to sleepiness of the driver, in which 14/15 passengers suffered serious injuries. He was brought to Civil Hospital Bahadurgarh for first aid, from where he is being referred to PGIMS Rohtak for treatment. There were about 55/60 passengers in the bus. Local police has reached the spot and is taking action.",1
"आज दिनांक 07.03.2023 को समय 07.30 बजे सांय रीनू उम्र 22 / 23 साल पुत्री आत्मा राम जाति जाट वासी कोथ कला गांव मिर्चपुर की तरफ से अपने घर गांव कोथ इलेक्ट्रिक स्कूटी से आ रही थी, तो उसके पिछे से प्राइवेट बस भी उचाना से गांव कोथ की तरफ आ रही थी. जब यह बस स्कूटी को कोस करने लगी तो स्कूटी को साईड लगने से स्कूटी सवार रीनू सड़क पर जा गिरी, जिससे उसकी मौका पर ही मौत हो गई। थाना नारनौंद पुलिस द्वारा मौका पर पहुंचकर नाश को नागरिक अस्पताल हांसी मे पहुचाया गया है और आगामी कार्यवाही अमल में लाई जा रही है।","Today, on 07.03.2023, at 07.30 pm, Reenu, age 22/23 years, daughter of Atma Ram, resident of Jat caste, Koth Kala village, was coming from Mirchpur to her home village Koth on an electric scooty, while a private bus was also following her from Uchana village. Was coming towards Koth. When the bus started cursing the scooty, the scooter rider Reenu fell on the road due to the side impact of the scooty, due to which she died on the spot. Narnaund police station reached the spot and took Nash to Civil Hospital Hansi and further action is being taken.",1
"आज दिनांक 25.12.2022 को समय करीब 6.30 बजे सांय को रानियां से नानुआना रोड़ पर विक्रम उम्र 24 वर्ष वासी गांव गिन्दड़ा (सिरसा) अपनी टाटा एस गाड़ी पर सवार होकर जा रहा था, सामने से मोटर साईकल पर तीन नौजवान लड़के आये व गाड़ी को रुकवाकर चाकू दिखाकर 45 हजार रुपये नकद छीनकर भाग गये। स्थानीय पुलिस कार्यवाही कर रही है।","Today, on 25.12.2022, at around 6.30 pm, Vikram, aged 24 years, resident of village Gindra (Sirsa), was traveling on his Tata S car on Raniyan to Nanuana road. Three young boys on a motorcycle came from the front and hit the car. After stopping them, they snatched Rs 45,000 in cash at knifepoint and ran away. Local police is taking action.",0
"कुछ बदमाशों ने एक युवती को अगवा किया और फिर फिल्मी अंदाज में आग
जलाकर लड़की को गोद में उठाकर सात फेरे लिए.23 वर्षीय युवती को फॉर्च्यूनर में
आए कुछ बदमाशों ने उसके घर के बाहर से अपहरण कर लिया और परिवार को लड़की
की शादी दूसरी जगह नहीं करवाने की धमकी दी.","Some miscreants kidnapped a girl and then set her on fire in a filmy style.
After burning the girl, took her in his lap and took her for seven rounds. The 23 year old girl was killed in the Fortuner.
Some miscreants came and kidnapped her from outside her house and gave the girl to the family.
Threatened not to get the marriage done at another place.",2
आज दिनांक 19.03.2023 को समय करीब 7.15 बजे सांय जींद- सफीदों रोड पर गांव बुड्ढा खेड़ा फिड मिल के पास मोटरसाईकिल सवार दो युवको रवि उम्र 21 साल पुत्र दिलबाग सिंह व मनजीत उम्र 22 साल पुत्र रतीभान जाति लोहार वासीयान बुड्ढा खेड़ा की अज्ञात वाहन की चपेट में आने से मौके पर ही मृत्यु हो गई। इस बारे स्थानीय पुलिस को सूचित किया गया है।,"Today, on 19.03.2023, at around 7.15 pm, near village Budha Kheda Feed Mill on Jind-Safidon road, two youths riding a motorcycle, Ravi, age 21 years, son of Dilbag Singh and Manjeet, age 22 years, son of Ratibhan caste, Lohar Vasiyan of Budha Kheda, were killed in an unknown vehicle. He died on the spot after being hit. The local police has been informed about this.",1
"अम्बाला के नजदीक टोल प्लाज़ा पर दो ट्रकों की टक्कर में चालक की मौत हो गई।
",Driver died in collision between two trucks at toll plaza near Ambala.,1
"जिन दो लड़कों का अपहण हुआ था, उसमें एक का नाम जुनैद और दूसरे का नाम
नासिर है. नासिर का कोई रिकॉर्ड नहीं है, जबकि जुनैद के खिलाफ 5 प्रकरण गो
तस्करी के पूर्व में दर्ज हैं","Of the two boys who were kidnapped, one was named Junaid and the other was
This is Nasser. Nasir has no record, while Junaid has 5 cases against him.
are registered before trafficking",2
झज्जर के एक प्रतिनिधि सभा के सदस्य को उसके आवास के बाहर हत्या कर दिया गया।,A member of the House of Representatives from Jhajjar was murdered outside his residence.,3
पलवल में एक सवार शख्स से रोड पर चलते हुए दो लोगों ने 40 लाख लूट लिए थे.शख्स पैसे लेकर अपने घर की और जा रहा था उसके घर से थोड़ी ही दूर इस वारदात को अंजाम दिया है।,"In Palwal, two people had robbed Rs 40 lakh from a person riding on the road. The man was going towards his home with the money. This incident was carried out a short distance from his house.",0
"जींद के एक जेवराती की दुकान में चोरी: कई चांदी के आभूषण चोरी हो गए।
",Theft in a jewelery shop in Jind: Several silver jewelery was stolen.,0
 करनाल शहर में एक महिला का मोबाइल फोन छीनने के आरोप में 27 वर्षीय एक व्यक्ति को उसकी पत्नी के साथ गिरफ्तार किया गया,A 27-year-old man was arrested along with his wife for snatching a woman's mobile phone in Karnal city.,0
"आज दिनांक 28.02.2023 को समय 2.50 बजे दिन पर सफीदों के अग्रसेन चौक पुराना बस अड्डा सफीदों के पास आजाद पुत्र कुंदन सिंह जाति जट सिख वासी नीमनाबाद अपनी पत्नी पारुल उम्र 25 / 26 वर्ष, बेटी सिरत उम्र 4/5 वर्ष के साथ सफीदों अपनी मोटरसाईकिल पर किसी काम से आया था, जो पुराना बस अडडा सफीदों के पास इनकी मोटरसाइकिल का ट्रैक्टर-ट्राली के साथ एक्सीडेंट हो गया, जिसमें पारुल व उसकी बेटी सीरत की मौके पर मृत्यु हो गई, जिन्हें नागरिक अस्पताल की मोर्चरी में रखवाया गया है और आजाद को चोट लगी है, जिसको ईलाज के लिए सरकारी अस्पताल सफीदों में लाया गया है, स्थानीय पुलिस को सूचित किया गया है।","Today, on 28.02.2023, at 2.50 pm, Agrasen Chowk, Safidon, near the old bus stand, Azad, son of Kundan Singh, caste, Sikh, resident of Neemanabad, Safidon with his wife Parul, age 25/26 years, daughter Sirat, age 4/5 years. His motorcycle had an accident with a tractor-trolley near the old bus stand, Safidon, on a motorcycle, in which Parul and her daughter Seerat died on the spot, who have been kept in the mortuary of the civil hospital. Azad has been injured and has been brought to the government hospital in Safidon for treatment, the local police has been informed.",1
दिनांक 18.02.2023 को कार नम्बर नामालूम में सवार 3 / 4 व्यक्ति शिव शक्ति राईस मिल तरावडी (करनाल) के सामने खड़े ट्क का शीशा तोडकर उसमें से 1 लाख रूपए नगद लेकर सौंकडा गांव की तरफ भाग गए। सूचना मिलने पर पुलिस द्वारा कार्यवाही की जा रही है।,"On 18.02.2023, 3/4 persons traveling in car number unknown, broke the glass of a truck parked in front of Shiv Shakti Rice Mill, Tarawadi (Karnal) and took Rs 1 lakh in cash from it and ran away towards Saunkada village. After receiving the information, action is being taken by the police.",0
"जोशी 12 घंटे के भीतर मिल गया और पूछताछ के दौरान यह खुलासा हुआ कि
उसने अपने पिता से पैसे लेने के लिए खुद के अपहरण की झूठी साजिश रची थी.","Joshi was found within 12 hours and during interrogation it was revealed that
He had hatched a false conspiracy to kidnap himself to get money from his father.",2
फरीदाबाद के एक बिजनेसमैन की दुकान में दो लोगों द्वारा छुपकर हमला किया गया और वे घायल हो गए।,A Faridabad businessman was secretly attacked by two people in his shop and injured.,3
"जय प्रकाश ने पड़ोस में रहने वाली नाबालिग को बहला फुसला कर दुष्कर्म किया।
यहां तक कि पीड़िता को डरा धमका कर कई महीनों तक जबरन संबंध बनाता रहा।
मंगलवार को पीड़िता को पेट में दर्द होने पर जब डॉक्टर के पास ले जाया गया, तो पता
चला कि वह चार माह से गर्भवती है। परिवार के लोगों ने उससे पूछताछ की तो
जानकारी मिली कि आरोपी ने दुष्कर्म किया था। वह डर से बता नहीं पा रही थी।","Jai Prakash seduced a minor girl living in the neighborhood and raped her.
He even threatened the victim and forcibly had sex with her for several months.
On Tuesday, when the victim was taken to the doctor due to stomach pain, it was found that
It turned out that she was pregnant for four months. When family members interrogated him
Information was received that the accused had committed rape. She was not able to tell because of fear.",4
"करनाल के एक शिक्षक की हत्या का मामला, जिसमें उनके छात्र द्वारा शामिल होने की संभावना है।","A case of murder of a teacher from Karnal, in which his student is likely to be involved.",3
"हरियाणा के गुरुग्राम जिले के सोहना में एक महिला को बंधक बनाकर एक सप्ताह
तक गैंगरेप करने का मामला.पीड़िता व आरोपित सभी एक ही गांव के हैं. पीड़िता ने
बताया कि उसे नशे का इंजेक्शन दिया जाता था. होश आने पर जब विरोध करती थी
तो उसे जान से मारने की धमकी दी जाती थी. यहीं नहीं उसे आपत्तिजनक वीडियो
वायरल करने की धमकी दी गई.पीड़िता ने बताया कि 29 जून को घर से कुछ दूरी पर
पीने का पानी भरने गई थी. उसी दौरान उसके गांव का ही एक युवक उसे मिल गया. 30
जून को युवक ने उसे मंदिर के पास मिलने के बहाने बुलाया तो वो मंदिर के नजदीक
पहुंच गई. वहीं पर युवक का एक दोस्त कार से पहुंचा. इसके बाद दोनों ने महिला को
जबर्दस्ती कार में बैठा लिया और फरीदाबाद की तरफ चल दिए. रास्ते में जिस युवक ने
मंदिर पर मिलने के लिए बुलाया था उसने पानी में नशीला पदार्थ मिलाकर उसे पिला
दिया.","A woman was held hostage for a week in Sohna, Gurugram district of Haryana.
A case of gangrape. The victim and the accused all belong to the same village. the victim
Told that he was given drug injections. When she came to her senses she protested
So he was threatened with death. This is not where he found the objectionable video.
Threat was given to make it viral. The victim told that on June 29, at some distance from the house
Had gone to fill drinking water. During that time, he met a young man from his village. 30
On June the young man called her on the pretext of meeting her near the temple, so she went near the temple.
Has reached. A friend of the young man reached there by car. After this both of them told the woman
Forced him into the car and drove towards Faridabad. The young man on the way
Had called to meet at the temple, he mixed intoxicant in water and made her drink
Gave.",4
"आज दिनांक 09.02.2023 को समय 8:30 पीएम पर गांव मातनहेल में पियूष पेट्रोल पंप छुछकवास से दादरी रोड, गांव मातनहेल पर मोटरसाइकिल पर तीन नौजवान युवक चेहरे को ढके हुए थे आए और सैल्समैन से पिस्तोल दिखाकर 15000 रूपये छीनकर भागने लगे तो सेल्समैन जितेंद्र से झड़प के दौरान अपनी मोटरसाइकिल को मौके पर छोड़कर फरार हो गए।","Today, on 09.02.2023, at 8:30 PM, three young men with their faces covered came on a motorcycle from Piyush Petrol Pump Chhuchhakwas to Dadri Road, village Matanhel, in village Matanhel, showed a pistol to the salesman and snatched Rs 15000 and started running away, then the salesman Jitendra. During the clash, he left his motorcycle at the spot and ran away.",0
मिर्ज़ापुर में जमीनी विवाद को लेकर डॉक्टर की गोली मारकर हत्या,Doctor shot dead over land dispute in Mirzapur,3
हरियाणा के हिसार में भाटला डाटा हाईवे पर बदमाशों ने 11 लाख की लूट के बाद राममेहर नाम के व्यापारी को जिंदा जला दिया. बदमाश दो बाइक और कार में सवार थे. पहले व्यापारी से रुपये लूटे गए और फिर उसे कार में बंद कर आग लगा दी गई. पुलिस के पहुंचने से पहले ही राममेहर की मौत हो गई थी. वारदात के दौरान व्यापारी ने अपने भांजे को फोन भी किया था,"In Hisar, Haryana, miscreants burnt a businessman named Rammehar alive after looting Rs 11 lakh on Bhatla Data Highway. The miscreants were traveling in two bikes and a car. First the businessman was robbed of his money and then he was locked in a car and set on fire. Rammehar had died before the police arrived. The businessman had also called his nephew during the incident.",0
शादी का झांसा देकर छात्र ने किया सहपाठी छात्रा से किया दुष्कर्म,Student raped his female classmate on the pretext of marriage,4
"बहादुरगढ़ में एक गृहिणी को उसके पति ने हत्या कर दिया, पुलिस उसकी गिरफ़्तारी के लिए सक्रिय है।","In Bahadurgarh, a housewife was murdered by her husband, the police is active to arrest her.",3
"सोनीपत के एक आवासीय इलाके में रहने वाले एक वृद्ध व्यक्ति के घर से नकदी चोरी हुई।
",Cash was stolen from the house of an elderly man living in a residential area of ​​Sonipat.,0
"हरियाणा के नूहं जिले में एक शख्स ने अपने ही दोस्त की पत्नी को नशीला पदार्थ
पिलाकर उसके साथ दुष्कर्म की वारदात को अंजाम दिया। आरोपी ने महिला का
अश्लील वीडियो भी बना लिया और उसके ब्लैकमेल कर कई बार रेप किया।","In Nuhan district of Haryana, a man gave intoxicants to his own friend's wife.
After making her drink, he raped her. The accused killed the woman
He also made an obscene video and blackmailed her and raped her several times.",4
"आज दिनांक 24.02.2023 को समय करीब 1.00 बजे दिन शहर सिरसा में कृष्ण लाल वासी एफ ब्लॉक सिरसा, पंजाब नैशनल बैक के लॉकर में अपने दो डायमंड के कड़े व एक लॉकेट वाली चैन जमा करवाने के लिए लाईन में लगा । इस दौरान उसके पीछे दो औरतें भी लाईन में लग गई। लाईन में लगी औरतों में से एक औरत ने कृष्ण लाल को धक्का मार दिया, जिससे कृष्ण लाल गिर गया तो दूसरी औरत ने कृष्ण लाल की जेब में डायमंड के कड़े व एक लॉकेट वाली चैन निकाल ली व भाग गई। पुलिस कार्यवाही कर रही है व सीसीटीवी चैक कर रही है। इन्टेलीजैसं व्यूः– कृष्ण लाल बैक के लाकर मे अपना सामान जमा करने के लिय आया था तो उसके पीछे दो औरेते लगी व उसका सामान चुरा लिया । घटना मे सच्चाई है ।","Today, on 24.02.2023, at around 1.00 pm, Krishna Lal resident of F Block Sirsa, city Sirsa stood in the queue to deposit his two diamond bangles and a locket chain in the locker of Punjab National Bank. During this time, two women also joined the queue behind him. One of the women standing in the line pushed Krishna Lal, due to which Krishna Lal fell, while the other woman took out diamond bracelets and a locket chain from Krishna Lal's pocket and ran away. Police is taking action and checking CCTV. IntelliSense View: When Krishna Lal came to deposit his luggage in the back locker, two women followed him and stole his luggage. There is truth in the incident.",0
"हरियाणा के सोनीपत जिले के एक गांव में दो नाबालिग बहनों के साथ पहले
सामूहिक दुष्कर्म किया गया और फिर उन्हें कीटनाशक पिलाकर मार डाला गया
कीटनाशक पिलाने से . हालत बिगड़ने पर दोनों बछियों को दिल्ली के अस्पताल में भर्ती
कराया गया था लेकिन उपचार के दौरान उनकी मौत हो गई.","First with two minor sisters in a village in Sonipat district of Haryana
They were gang-raped and then killed by drinking insecticide.
By feeding pesticides. As their condition worsened, both the girls were admitted to Delhi hospital.
It was done but he died during treatment.",4
रेवाड़ी के एक दोस्ती यात्री को यात्रा के दौरान अनजान व्यक्तियों ने मार डाला।,A Dosti Yatri from Rewari was killed by unknown persons during the journey.,3
"कुरुक्षेत्र के एक बैंक में अनजान व्यक्ति ने ग्राहक के मोबाइल चोरी कर लिया।
",An unknown person stole a customer's mobile in a bank in Kurukshetra.,0
"यमुनानगर के एक बैंक की एटीएम से कई ग्राहकों के पैसे चोरी हो गए।
",Money of many customers was stolen from the ATM of a bank in Yamunanagar.,0
आज 03-03-2023 को गांव उझा जिला पानीपत से एक ट्रैक्टर ट्राली में लगभग 20/22 श्रद्वालु मन्दिर से दर्शन करके वापिस घर जा रहे थे। जब वे जीटी रोड पर गांव झटीपुर के पास पहुंचे तो पीछे से आ रहे नामालूम नम्बर ट्रक द्वारा ट्राली को टक्कर मारी गई और मौका से फरार हो गया। जिससे ट्रैक्टर ट्राली पलट गई। दुर्घटना में 3 महिलाओं की मौका पर मृत्यु हो गई व 16 अन्य घायल हो गये। सभी को सिविल अस्पताल पानीपत लाया गया है। जहा से 2 घायलो को ईलाज के लिये कलपना चावला अस्पताल करनाल व 2 को पी.जी.आई रोहतक का रैफर किया गया है।,"Today on 03-03-2023, about 20/22 devotees were returning home after visiting the temple in a tractor trolley from village Ujha, district Panipat. When they reached near village Jhattipur on GT Road, the trolley was hit by an unknown number truck coming from behind and it fled away from the spot. Due to which the tractor trolley overturned. In the accident, 3 women died on the spot and 16 others were injured. Everyone has been brought to Civil Hospital Panipat. From where 2 injured have been referred to Kalpana Chawla Hospital Karnal and 2 to PGI Rohtak for treatment.",1
"आज दिनांक 11.03.2023 को शिवा उम्र 22 साल पुत्र राजाराम भजन दास उम्र 55 साल पुत्र रामरतन, राकेश उम्र करीब 40 साल व बबली उम्र 36 साल पत्नी राकेश वासियान सिरसा सभी अपनी स्वीफट डिजायर कार में सवार होकर हरिद्वार से वापिस सिरसा आ रहे थे। जब वे गांव ढाणी गोपाल चौक, थाना भूना के पास पहुचे तो अचानक गाडी का बैलेन्स बिगड़ने के कारण गाडी सडक के किनारे खडे पेड से टकरा गई। इस दुर्घटना में गाडी में सवार सभी चारो गम्भीर रूप से घायल हो गये। स्थानीय लोगो द्वारा घायलो को उपचार हेतु सामुदायिक स्वास्थ्य केन्द्र भूना में दाखिल करवाया गया। यहां पर डा. साहब ने बबली पत्नी राकेश को मृत घोषित कर दिया व अन्य घायलो का प्राथमिक उपचार के बाद मैडिकल कालेज अग्रोहा का रैफर कर दिया गया। मैडिकल कालेज अग्रोहा में बजरंग दास की उपचार के दौरान मौत हो गई। शिवा व राकेश का मैडिकल कालेज अग्रोहा में उपचार चल रहा है। दोनो के हालत गम्भीर है। स्थानीय पुलिस द्वारा आगामी कार्यवाही की जा रही है।","Today on 11.03.2023, Shiva age 22 years, son Rajaram Bhajan Das age 55 years, sons Ramratan, Rakesh age around 40 years and Babli age 36 years, wife Rakesh Vasiyan Sirsa, all were returning from Haridwar to Sirsa in their Swift Dezire car. When they reached near village Dhani Gopal Chowk, police station Bhuna, suddenly due to loss of balance of the vehicle, it collided with a tree standing on the side of the road. All four occupants of the vehicle were seriously injured in this accident. The injured were admitted to Bhuna Community Health Center for treatment by the local people. Here Dr. Saheb declared Babli's wife Rakesh dead and after first aid, other injured were referred to Medical College Agroha. Bajrang Das died during treatment at Medical College Agroha. Shiva and Rakesh are undergoing treatment at the Medical College Agroha. The condition of both is serious. Further action is being taken by the local police.",1
रोहतक के एक नागरिक ने आपसी विवाद के चलते दूसरे व्यक्ति को हत्या कर दिया।,A resident of Rohtak killed another person due to a personal dispute.,3
"श्री डूंगरगढ़ कस्बे के एक प्राइवेट स्कूल की 12वीं कक्षा की छात्रा एक जुलाई को
लापता हो गई थी, उसी दौरान उसी स्कूल की एक शिक्षिका निदा बहलीम (21) के भी
लापता होने की सूचना मिली थी।अपहरण करने वाली लेडी टीचर थी.","On July 1, a class 12 student of a private school in Sri Dungargarh town
At the same time, Nida Bahleem (21), a teacher from the same school, also went missing.
She was reported missing. The kidnapper was a lady teacher.",2
"महिला अपने ससुराल में थी. मृतक महिला का नाम जयमाला देवी बताया जाता है
जिसकी शादी छह माह पूर्व कुं दन कुमार से हुई थी. वहीं मृतक देवर का नाम चंदन
कुमार बताया जाता है. घटना के सम्बंध में बताया जाता है कि आज दिन में देवर भाभी
के बीच किसी बात को लेकर विवाद हुआ जिसके बाद आरोपी देवर चंदन कुमार ने
अपनी भाभी जयमाला देवी को तेज धारदार चाकू से गला काटकर बेरहमी से हत्या कर
दी और फिर बाद में खुद भी अपना गला काटकर आत्महत्या कर ली.","The woman was in her in-laws' house. The name of the deceased woman is said to be Jayamala Devi.
Who was married to Kundan Kumar six months ago. The name of the deceased brother-in-law was Chandan.
Kumar is said to be. Regarding the incident, it is said that today during the day, brother-in-law and sister-in-law
There was a dispute between them regarding some matter, after which the accused brother-in-law Chandan Kumar
Brutally murdered his sister-in-law Jayamala Devi by slitting her throat with a sharp knife.
And then later he himself committed suicide by slitting his throat.",3
"पानीपत में दो युवकों के बीच विवाद हो गया, जिसमें एक की मृत्यु हो गई।","There was a dispute between two youths in Panipat, in which one died.",3
"आज दिनांक 17.03.2023 को समय करीब 6 बजे सांय पर थाना सदर नरवाना के गांव बेलरखा के पास नेशनल हाईवे नंबर 352 जींद-पटियाला मार्ग पर एक मोटरसाइकिल व महिंद्रा सुप्रो का एक्सीडेंट हो गया, जिसमें मोटरसाइकिल चालक नसीब उम्र 16 वर्ष पुत्र बहादुर सिंह जाति वाल्मीकि वासी सुरजाखेड़ा की मृत्यु हो गई व नसीब का भतीजा आयुष उम्र 5 वर्ष घायल हो गया, जिसको अग्रोहा रेफर किया गया है. उपरोक्त नसीब नरवाना साइड से रॉन्ग साइड बेलरखा गांव की तरफ जा रहा था. गाडी नरवाना की तरफ आ रही थी। स्थानीय पुलिस आवश्यक कार्यवाही कर रही है कानून व्यवस्था संबंधी कोई समस्या नहीं हैं।","Today, on 17.03.2023, at around 6 pm, an accident took place between a motorcycle and a Mahindra Supro on National Highway No. 352 Jind-Patiala road near village Belarkha of Police Station Sadar Narwana, in which the motorcycle driver Naseeb, age 16 years, son of Bahadur Singh, caste. Valmiki resident Surjakheda died and Naseeb's nephew Ayush, aged 5 years, got injured, who has been referred to Agroha. The above mentioned Naseeb was going from Narwana side towards wrong side Belarkha village. The train was coming towards Narwana. Local police is taking necessary action and there is no law and order related problem.",1
दिनांक 11 अक्टूबर 2022 की बीती रात्रि समय 10.35 पीएम पर हरीश वासी गांव धौड़ (झज्जर) अपनी किरयाने की दुकान बंद करके घर चलने की तैयारी कर रहा था तो उसी दौरान एक गाडी में 4/5 अज्ञात लडके आये गल्ले से 10 हजार रुपये लेकर फरार हो गये।,"Last night on 11 October 2022, at 10.35 PM, Harish, a resident of village Dhaud (Jhajjar), was preparing to go home after closing his grocery shop, when at the same time 4/5 unknown boys came in a car and ran away with 10 thousand rupees from the cart. Done.",0
